time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
4937,2.89717e+06,-6.09403,-96.2857,1318.28,-0.00123857,-0.0195694,0.378286,1.80205e-19,2.84723e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4938,2.89848e+06,-6.09527,-96.3053,1318.66,-0.00123857,-0.0195694,0.378358,1.80163e-19,2.84657e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4939,2.8998e+06,-6.09651,-96.3248,1319.04,-0.00123857,-0.0195694,0.37843,1.80121e-19,2.84591e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4940,2.90112e+06,-6.09775,-96.3444,1319.42,-0.00123857,-0.0195694,0.378501,1.80079e-19,2.84524e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4941,2.90244e+06,-6.09899,-96.364,1319.79,-0.00123857,-0.0195694,0.378573,1.80036e-19,2.84457e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4942,2.90376e+06,-6.10022,-96.3835,1320.17,-0.00123857,-0.0195694,0.378644,1.79994e-19,2.8439e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4943,2.90508e+06,-6.10146,-96.4031,1320.55,-0.00123857,-0.0195694,0.378716,1.79951e-19,2.84322e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4944,2.9064e+06,-6.1027,-96.4227,1320.93,-0.00123857,-0.0195694,0.378788,1.79908e-19,2.84254e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4945,2.90772e+06,-6.10394,-96.4422,1321.31,-0.00123857,-0.0195694,0.37886,1.79865e-19,2.84186e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4946,2.90905e+06,-6.10518,-96.4618,1321.69,-0.00123857,-0.0195694,0.378931,1.79821e-19,2.84118e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4947,2.91037e+06,-6.10642,-96.4814,1322.07,-0.00123857,-0.0195694,0.379003,1.79778e-19,2.84049e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4948,2.91169e+06,-6.10766,-96.501,1322.45,-0.00123857,-0.0195694,0.379075,1.79734e-19,2.8398e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4949,2.91301e+06,-6.10889,-96.5205,1322.83,-0.00123857,-0.0195694,0.379147,1.7969e-19,2.83911e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4950,2.91434e+06,-6.11013,-96.5401,1323.2,-0.00123857,-0.0195694,0.379219,1.79646e-19,2.83841e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4951,2.91566e+06,-6.11137,-96.5597,1323.58,-0.00123857,-0.0195694,0.379291,1.79602e-19,2.83772e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4952,2.91698e+06,-6.11261,-96.5792,1323.96,-0.00123857,-0.0195694,0.379363,1.79558e-19,2.83702e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4953,2.91831e+06,-6.11385,-96.5988,1324.34,-0.00123857,-0.0195694,0.379435,1.79513e-19,2.83631e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4954,2.91963e+06,-6.11509,-96.6184,1324.72,-0.00123857,-0.0195694,0.379507,1.79469e-19,2.83561e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4955,2.92096e+06,-6.11633,-96.6379,1325.1,-0.00123857,-0.0195694,0.379579,1.79424e-19,2.8349e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4956,2.92228e+06,-6.11756,-96.6575,1325.48,-0.00123857,-0.0195694,0.379651,1.79379e-19,2.83419e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4957,2.92361e+06,-6.1188,-96.6771,1325.86,-0.00123857,-0.0195694,0.379723,1.79334e-19,2.83347e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4958,2.92493e+06,-6.12004,-96.6966,1326.24,-0.00123857,-0.0195694,0.379795,1.79288e-19,2.83276e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4959,2.92626e+06,-6.12128,-96.7162,1326.62,-0.00123857,-0.0195694,0.379867,1.79243e-19,2.83204e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4960,2.92759e+06,-6.12252,-96.7358,1327,-0.00123857,-0.0195694,0.379939,1.79197e-19,2.83131e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4961,2.92891e+06,-6.12376,-96.7554,1327.38,-0.00123857,-0.0195694,0.380011,1.79151e-19,2.83059e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4962,2.93024e+06,-6.125,-96.7749,1327.76,-0.00123857,-0.0195694,0.380084,1.79105e-19,2.82986e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4963,2.93157e+06,-6.12623,-96.7945,1328.14,-0.00123857,-0.0195694,0.380156,1.79059e-19,2.82913e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4964,2.9329e+06,-6.12747,-96.8141,1328.52,-0.00123857,-0.0195694,0.380228,1.79013e-19,2.8284e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4965,2.93423e+06,-6.12871,-96.8336,1328.9,-0.00123857,-0.0195694,0.3803,1.78966e-19,2.82767e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4966,2.93556e+06,-6.12995,-96.8532,1329.28,-0.00123857,-0.0195694,0.380373,1.78919e-19,2.82693e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4967,2.93688e+06,-6.13119,-96.8728,1329.66,-0.00123857,-0.0195694,0.380445,1.78873e-19,2.82619e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4968,2.93821e+06,-6.13243,-96.8923,1330.04,-0.00123857,-0.0195694,0.380518,1.78826e-19,2.82544e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4969,2.93954e+06,-6.13367,-96.9119,1330.42,-0.00123857,-0.0195694,0.38059,1.78778e-19,2.8247e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4970,2.94088e+06,-6.1349,-96.9315,1330.8,-0.00123857,-0.0195694,0.380662,1.78731e-19,2.82395e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4971,2.94221e+06,-6.13614,-96.951,1331.18,-0.00123857,-0.0195694,0.380735,1.78684e-19,2.8232e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4972,2.94354e+06,-6.13738,-96.9706,1331.56,-0.00123857,-0.0195694,0.380807,1.78636e-19,2.82245e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4973,2.94487e+06,-6.13862,-96.9902,1331.95,-0.00123857,-0.0195694,0.38088,1.78588e-19,2.82169e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4974,2.9462e+06,-6.13986,-97.0098,1332.33,-0.00123857,-0.0195694,0.380952,1.7854e-19,2.82094e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4975,2.94753e+06,-6.1411,-97.0293,1332.71,-0.00123857,-0.0195694,0.381025,1.78492e-19,2.82018e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4976,2.94887e+06,-6.14234,-97.0489,1333.09,-0.00123857,-0.0195694,0.381098,1.78444e-19,2.81941e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4977,2.9502e+06,-6.14357,-97.0685,1333.47,-0.00123857,-0.0195694,0.38117,1.78395e-19,2.81865e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4978,2.95153e+06,-6.14481,-97.088,1333.85,-0.00123857,-0.0195694,0.381243,1.78347e-19,2.81788e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4979,2.95287e+06,-6.14605,-97.1076,1334.23,-0.00123857,-0.0195694,0.381316,1.78298e-19,2.81711e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4980,2.9542e+06,-6.14729,-97.1272,1334.61,-0.00123857,-0.0195694,0.381388,1.78249e-19,2.81634e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4981,2.95554e+06,-6.14853,-97.1467,1335,-0.00123857,-0.0195694,0.381461,1.782e-19,2.81556e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4982,2.95687e+06,-6.14977,-97.1663,1335.38,-0.00123857,-0.0195694,0.381534,1.78151e-19,2.81478e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4983,2.95821e+06,-6.15101,-97.1859,1335.76,-0.00123857,-0.0195694,0.381607,1.78101e-19,2.814e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4984,2.95954e+06,-6.15224,-97.2055,1336.14,-0.00123857,-0.0195694,0.381679,1.78052e-19,2.81322e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4985,2.96088e+06,-6.15348,-97.225,1336.52,-0.00123857,-0.0195694,0.381752,1.78002e-19,2.81244e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4986,2.96222e+06,-6.15472,-97.2446,1336.9,-0.00123857,-0.0195694,0.381825,1.77952e-19,2.81165e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4987,2.96355e+06,-6.15596,-97.2642,1337.29,-0.00123857,-0.0195694,0.381898,1.77902e-19,2.81086e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4988,2.96489e+06,-6.1572,-97.2837,1337.67,-0.00123857,-0.0195694,0.381971,1.77852e-19,2.81007e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4989,2.96623e+06,-6.15844,-97.3033,1338.05,-0.00123857,-0.0195694,0.382044,1.77802e-19,2.80927e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4990,2.96757e+06,-6.15968,-97.3229,1338.43,-0.00123857,-0.0195694,0.382117,1.77752e-19,2.80848e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4991,2.96891e+06,-6.16091,-97.3424,1338.81,-0.00123857,-0.0195694,0.38219,1.77701e-19,2.80768e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4992,2.97025e+06,-6.16215,-97.362,1339.2,-0.00123857,-0.0195694,0.382263,1.7765e-19,2.80688e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4993,2.97158e+06,-6.16339,-97.3816,1339.58,-0.00123857,-0.0195694,0.382336,1.776e-19,2.80607e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4994,2.97292e+06,-6.16463,-97.4011,1339.96,-0.00123857,-0.0195694,0.382409,1.77548e-19,2.80527e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4995,2.97426e+06,-6.16587,-97.4207,1340.34,-0.00123857,-0.0195694,0.382482,1.77497e-19,2.80446e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4996,2.97561e+06,-6.16711,-97.4403,1340.73,-0.00123857,-0.0195694,0.382555,1.77446e-19,2.80365e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4997,2.97695e+06,-6.16835,-97.4599,1341.11,-0.00123857,-0.0195694,0.382629,1.77395e-19,2.80283e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4998,2.97829e+06,-6.16958,-97.4794,1341.49,-0.00123857,-0.0195694,0.382702,1.77343e-19,2.80202e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4999,2.97963e+06,-6.17082,-97.499,1341.87,-0.00123857,-0.0195694,0.382775,1.77291e-19,2.8012e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5000,2.98097e+06,-6.17206,-97.5186,1342.26,-0.00123857,-0.0195694,0.382848,1.77239e-19,2.80038e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5001,2.98231e+06,-6.1733,-97.5381,1342.64,-0.00123857,-0.0195694,0.382922,1.77187e-19,2.79956e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5002,2.98366e+06,-6.17454,-97.5577,1343.02,-0.00123857,-0.0195694,0.382995,1.77135e-19,2.79873e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5003,2.985e+06,-6.17578,-97.5773,1343.4,-0.00123857,-0.0195694,0.383068,1.77083e-19,2.79791e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5004,2.98634e+06,-6.17702,-97.5968,1343.79,-0.00123857,-0.0195694,0.383142,1.7703e-19,2.79708e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5005,2.98769e+06,-6.17825,-97.6164,1344.17,-0.00123857,-0.0195694,0.383215,1.76978e-19,2.79625e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5006,2.98903e+06,-6.17949,-97.636,1344.55,-0.00123857,-0.0195694,0.383289,1.76925e-19,2.79541e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5007,2.99038e+06,-6.18073,-97.6555,1344.94,-0.00123857,-0.0195694,0.383362,1.76872e-19,2.79458e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5008,2.99172e+06,-6.18197,-97.6751,1345.32,-0.00123857,-0.0195694,0.383436,1.76819e-19,2.79374e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5009,2.99307e+06,-6.18321,-97.6947,1345.7,-0.00123857,-0.0195694,0.383509,1.76766e-19,2.7929e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5010,2.99441e+06,-6.18445,-97.7143,1346.09,-0.00123857,-0.0195694,0.383583,1.76713e-19,2.79206e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5011,2.99576e+06,-6.18569,-97.7338,1346.47,-0.00123857,-0.0195694,0.383656,1.76659e-19,2.79121e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5012,2.99711e+06,-6.18692,-97.7534,1346.86,-0.00123857,-0.0195694,0.38373,1.76606e-19,2.79037e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5013,2.99845e+06,-6.18816,-97.773,1347.24,-0.00123857,-0.0195694,0.383803,1.76552e-19,2.78952e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5014,2.9998e+06,-6.1894,-97.7925,1347.62,-0.00123857,-0.0195694,0.383877,1.76498e-19,2.78867e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5015,3.00115e+06,-6.19064,-97.8121,1348.01,-0.00123857,-0.0195694,0.383951,1.76444e-19,2.78782e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5016,3.0025e+06,-6.19188,-97.8317,1348.39,-0.00123857,-0.0195694,0.384025,1.7639e-19,2.78696e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5017,3.00384e+06,-6.19312,-97.8512,1348.78,-0.00123857,-0.0195694,0.384098,1.76336e-19,2.7861e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5018,3.00519e+06,-6.19436,-97.8708,1349.16,-0.00123857,-0.0195694,0.384172,1.76281e-19,2.78524e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5019,3.00654e+06,-6.19559,-97.8904,1349.54,-0.00123857,-0.0195694,0.384246,1.76227e-19,2.78438e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5020,3.00789e+06,-6.19683,-97.91,1349.93,-0.00123857,-0.0195694,0.38432,1.76172e-19,2.78352e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5021,3.00924e+06,-6.19807,-97.9295,1350.31,-0.00123857,-0.0195694,0.384394,1.76117e-19,2.78265e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5022,3.01059e+06,-6.19931,-97.9491,1350.7,-0.00123857,-0.0195694,0.384468,1.76062e-19,2.78178e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5023,3.01194e+06,-6.20055,-97.9687,1351.08,-0.00123857,-0.0195694,0.384541,1.76007e-19,2.78091e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5024,3.0133e+06,-6.20179,-97.9882,1351.47,-0.00123857,-0.0195694,0.384615,1.75952e-19,2.78004e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5025,3.01465e+06,-6.20303,-98.0078,1351.85,-0.00123857,-0.0195694,0.384689,1.75897e-19,2.77917e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5026,3.016e+06,-6.20426,-98.0274,1352.23,-0.00123857,-0.0195694,0.384763,1.75841e-19,2.77829e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5027,3.01735e+06,-6.2055,-98.0469,1352.62,-0.00123857,-0.0195694,0.384837,1.75786e-19,2.77741e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5028,3.0187e+06,-6.20674,-98.0665,1353,-0.00123857,-0.0195694,0.384911,1.7573e-19,2.77653e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5029,3.02006e+06,-6.20798,-98.0861,1353.39,-0.00123857,-0.0195694,0.384986,1.75674e-19,2.77565e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5030,3.02141e+06,-6.20922,-98.1056,1353.77,-0.00123857,-0.0195694,0.38506,1.75618e-19,2.77477e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5031,3.02277e+06,-6.21046,-98.1252,1354.16,-0.00123857,-0.0195694,0.385134,1.75562e-19,2.77388e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5032,3.02412e+06,-6.2117,-98.1448,1354.54,-0.00123857,-0.0195694,0.385208,1.75506e-19,2.77299e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5033,3.02547e+06,-6.21293,-98.1644,1354.93,-0.00123857,-0.0195694,0.385282,1.75449e-19,2.7721e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5034,3.02683e+06,-6.21417,-98.1839,1355.32,-0.00123857,-0.0195694,0.385356,1.75393e-19,2.77121e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5035,3.02819e+06,-6.21541,-98.2035,1355.7,-0.00123857,-0.0195694,0.385431,1.75336e-19,2.77031e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5036,3.02954e+06,-6.21665,-98.2231,1356.09,-0.00123857,-0.0195694,0.385505,1.7528e-19,2.76942e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5037,3.0309e+06,-6.21789,-98.2426,1356.47,-0.00123857,-0.0195694,0.385579,1.75223e-19,2.76852e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5038,3.03225e+06,-6.21913,-98.2622,1356.86,-0.00123857,-0.0195694,0.385654,1.75166e-19,2.76762e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5039,3.03361e+06,-6.22037,-98.2818,1357.24,-0.00123857,-0.0195694,0.385728,1.75109e-19,2.76672e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5040,3.03497e+06,-6.2216,-98.3013,1357.63,-0.00123857,-0.0195694,0.385802,1.75051e-19,2.76581e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5041,3.03633e+06,-6.22284,-98.3209,1358.01,-0.00123857,-0.0195694,0.385877,1.74994e-19,2.76491e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5042,3.03768e+06,-6.22408,-98.3405,1358.4,-0.00123857,-0.0195694,0.385951,1.74937e-19,2.764e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5043,3.03904e+06,-6.22532,-98.36,1358.79,-0.00123857,-0.0195694,0.386026,1.74879e-19,2.76309e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5044,3.0404e+06,-6.22656,-98.3796,1359.17,-0.00123857,-0.0195694,0.3861,1.74821e-19,2.76218e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5045,3.04176e+06,-6.2278,-98.3992,1359.56,-0.00123857,-0.0195694,0.386175,1.74763e-19,2.76126e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5046,3.04312e+06,-6.22904,-98.4188,1359.95,-0.00123857,-0.0195694,0.38625,1.74706e-19,2.76035e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5047,3.04448e+06,-6.23027,-98.4383,1360.33,-0.00123857,-0.0195694,0.386324,1.74647e-19,2.75943e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5048,3.04584e+06,-6.23151,-98.4579,1360.72,-0.00123857,-0.0195694,0.386399,1.74589e-19,2.75851e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5049,3.0472e+06,-6.23275,-98.4775,1361.1,-0.00123857,-0.0195694,0.386473,1.74531e-19,2.75759e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5050,3.04856e+06,-6.23399,-98.497,1361.49,-0.00123857,-0.0195694,0.386548,1.74472e-19,2.75667e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5051,3.04993e+06,-6.23523,-98.5166,1361.88,-0.00123857,-0.0195694,0.386623,1.74414e-19,2.75574e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5052,3.05129e+06,-6.23647,-98.5362,1362.26,-0.00123857,-0.0195694,0.386698,1.74355e-19,2.75481e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5053,3.05265e+06,-6.23771,-98.5557,1362.65,-0.00123857,-0.0195694,0.386772,1.74296e-19,2.75388e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5054,3.05401e+06,-6.23894,-98.5753,1363.04,-0.00123857,-0.0195694,0.386847,1.74238e-19,2.75295e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5055,3.05538e+06,-6.24018,-98.5949,1363.42,-0.00123857,-0.0195694,0.386922,1.74179e-19,2.75202e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5056,3.05674e+06,-6.24142,-98.6144,1363.81,-0.00123857,-0.0195694,0.386997,1.74119e-19,2.75109e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5057,3.0581e+06,-6.24266,-98.634,1364.2,-0.00123857,-0.0195694,0.387072,1.7406e-19,2.75015e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5058,3.05947e+06,-6.2439,-98.6536,1364.59,-0.00123857,-0.0195694,0.387147,1.74001e-19,2.74921e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5059,3.06083e+06,-6.24514,-98.6732,1364.97,-0.00123857,-0.0195694,0.387222,1.73941e-19,2.74827e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5060,3.0622e+06,-6.24638,-98.6927,1365.36,-0.00123857,-0.0195694,0.387297,1.73882e-19,2.74733e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5061,3.06356e+06,-6.24761,-98.7123,1365.75,-0.00123857,-0.0195694,0.387372,1.73822e-19,2.74639e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5062,3.06493e+06,-6.24885,-98.7319,1366.13,-0.00123857,-0.0195694,0.387447,1.73762e-19,2.74544e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5063,3.0663e+06,-6.25009,-98.7514,1366.52,-0.00123857,-0.0195694,0.387522,1.73702e-19,2.74449e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5064,3.06766e+06,-6.25133,-98.771,1366.91,-0.00123857,-0.0195694,0.387597,1.73642e-19,2.74354e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5065,3.06903e+06,-6.25257,-98.7906,1367.3,-0.00123857,-0.0195694,0.387672,1.73582e-19,2.74259e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5066,3.0704e+06,-6.25381,-98.8101,1367.69,-0.00123857,-0.0195694,0.387747,1.73522e-19,2.74164e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5067,3.07177e+06,-6.25505,-98.8297,1368.07,-0.00123857,-0.0195694,0.387822,1.73461e-19,2.74069e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5068,3.07313e+06,-6.25628,-98.8493,1368.46,-0.00123857,-0.0195694,0.387898,1.73401e-19,2.73973e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5069,3.0745e+06,-6.25752,-98.8689,1368.85,-0.00123857,-0.0195694,0.387973,1.7334e-19,2.73877e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5070,3.07587e+06,-6.25876,-98.8884,1369.24,-0.00123857,-0.0195694,0.388048,1.73279e-19,2.73781e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5071,3.07724e+06,-6.26,-98.908,1369.62,-0.00123857,-0.0195694,0.388123,1.73219e-19,2.73685e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5072,3.07861e+06,-6.26124,-98.9276,1370.01,-0.00123857,-0.0195694,0.388199,1.73158e-19,2.73589e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5073,3.07998e+06,-6.26248,-98.9471,1370.4,-0.00123857,-0.0195694,0.388274,1.73097e-19,2.73493e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5074,3.08135e+06,-6.26372,-98.9667,1370.79,-0.00123857,-0.0195694,0.38835,1.73035e-19,2.73396e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5075,3.08272e+06,-6.26495,-98.9863,1371.18,-0.00123857,-0.0195694,0.388425,1.72974e-19,2.73299e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5076,3.08409e+06,-6.26619,-99.0058,1371.57,-0.00123857,-0.0195694,0.3885,1.72913e-19,2.73202e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5077,3.08547e+06,-6.26743,-99.0254,1371.95,-0.00123857,-0.0195694,0.388576,1.72851e-19,2.73105e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5078,3.08684e+06,-6.26867,-99.045,1372.34,-0.00123857,-0.0195694,0.388651,1.7279e-19,2.73008e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5079,3.08821e+06,-6.26991,-99.0645,1372.73,-0.00123857,-0.0195694,0.388727,1.72728e-19,2.7291e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5080,3.08958e+06,-6.27115,-99.0841,1373.12,-0.00123857,-0.0195694,0.388802,1.72666e-19,2.72813e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5081,3.09096e+06,-6.27239,-99.1037,1373.51,-0.00123857,-0.0195694,0.388878,1.72604e-19,2.72715e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5082,3.09233e+06,-6.27362,-99.1233,1373.9,-0.00123857,-0.0195694,0.388954,1.72542e-19,2.72617e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5083,3.0937e+06,-6.27486,-99.1428,1374.29,-0.00123857,-0.0195694,0.389029,1.7248e-19,2.72519e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5084,3.09508e+06,-6.2761,-99.1624,1374.68,-0.00123857,-0.0195694,0.389105,1.72418e-19,2.7242e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5085,3.09645e+06,-6.27734,-99.182,1375.07,-0.00123857,-0.0195694,0.389181,1.72356e-19,2.72322e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5086,3.09783e+06,-6.27858,-99.2015,1375.46,-0.00123857,-0.0195694,0.389257,1.72293e-19,2.72223e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5087,3.0992e+06,-6.27982,-99.2211,1375.84,-0.00123857,-0.0195694,0.389332,1.72231e-19,2.72125e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5088,3.10058e+06,-6.28106,-99.2407,1376.23,-0.00123857,-0.0195694,0.389408,1.72168e-19,2.72026e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5089,3.10196e+06,-6.28229,-99.2602,1376.62,-0.00123857,-0.0195694,0.389484,1.72105e-19,2.71927e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
5090,3.10333e+06,-6.28353,-99.2798,1377.01,-0.00123857,-0.0195694,0.38956,1.72043e-19,2.71827e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
